model,seed,fold,sample_index,y_true,y_prob
unconstrained_mlp,11,1,359,1,2.360357187480844e-10
unconstrained_mlp,11,1,360,0,0.013195815496146679
unconstrained_mlp,11,1,377,0,8.049840107560158e-05
unconstrained_mlp,11,1,378,0,1.0990470755700699e-09
unconstrained_mlp,11,1,386,1,1.0
unconstrained_mlp,11,1,387,1,0.8306748270988464
unconstrained_mlp,11,1,390,0,0.9999243021011353
unconstrained_mlp,11,1,391,1,4.892836003023149e-08
unconstrained_mlp,11,1,393,1,0.1737453192472458
unconstrained_mlp,11,1,401,1,0.999998927116394
unconstrained_mlp,11,1,402,1,0.9610752463340759
unconstrained_mlp,11,1,405,1,0.9999990463256836
unconstrained_mlp,11,1,409,1,0.2849230170249939
unconstrained_mlp,11,1,413,0,0.6133739948272705
unconstrained_mlp,11,1,416,0,0.1638295203447342
unconstrained_mlp,11,1,433,0,3.1851643598201917e-06
unconstrained_mlp,11,2,2,1,0.5127477645874023
unconstrained_mlp,11,2,5,1,0.011954203248023987
unconstrained_mlp,11,2,6,1,0.3206257224082947
unconstrained_mlp,11,2,9,1,0.09839678555727005
unconstrained_mlp,11,2,11,1,0.9988493919372559
unconstrained_mlp,11,2,25,0,0.010998368263244629
unconstrained_mlp,11,2,26,0,0.0041920775547623634
unconstrained_mlp,11,2,32,0,0.7799584865570068
unconstrained_mlp,11,2,38,1,0.3753121495246887
unconstrained_mlp,11,2,61,1,0.9983775615692139
unconstrained_mlp,11,2,62,0,0.9567662477493286
unconstrained_mlp,11,2,63,1,0.9926046133041382
unconstrained_mlp,11,2,72,1,0.0001628460013307631
unconstrained_mlp,11,2,76,0,0.0513252355158329
unconstrained_mlp,11,2,85,0,3.957415017907806e-08
unconstrained_mlp,11,2,96,0,0.2834080457687378
unconstrained_mlp,11,2,99,1,0.999576985836029
unconstrained_mlp,11,2,101,1,0.2505473494529724
unconstrained_mlp,11,2,108,1,0.9996504783630371
unconstrained_mlp,11,2,109,1,1.0
unconstrained_mlp,11,2,112,0,0.9950003027915955
unconstrained_mlp,11,2,114,0,3.34988976646855e-06
unconstrained_mlp,11,2,118,0,0.8556280136108398
unconstrained_mlp,11,2,119,0,0.9999310970306396
unconstrained_mlp,11,2,123,0,0.8324074745178223
unconstrained_mlp,11,2,129,0,0.49821585416793823
unconstrained_mlp,11,2,130,0,0.0034820176661014557
unconstrained_mlp,11,2,133,0,0.010413511656224728
unconstrained_mlp,11,2,140,1,0.1925036907196045
unconstrained_mlp,11,2,142,1,0.27099618315696716
unconstrained_mlp,11,2,143,1,0.914455771446228
unconstrained_mlp,11,2,147,1,0.9998944997787476
unconstrained_mlp,11,2,151,1,0.9999798536300659
unconstrained_mlp,11,2,152,1,0.07147926092147827
unconstrained_mlp,11,2,153,0,0.9984517097473145
unconstrained_mlp,11,2,162,1,0.47605517506599426
unconstrained_mlp,11,2,177,1,0.9996638298034668
unconstrained_mlp,11,2,181,1,0.11730914562940598
unconstrained_mlp,11,2,182,0,0.04577037692070007
unconstrained_mlp,11,2,185,1,0.04110733047127724
unconstrained_mlp,11,2,188,0,0.9467229247093201
unconstrained_mlp,11,2,189,1,0.9969319105148315
unconstrained_mlp,11,2,195,1,0.9884563684463501
unconstrained_mlp,11,2,200,1,0.9990807771682739
unconstrained_mlp,11,2,201,1,0.9998306035995483
unconstrained_mlp,11,2,203,0,0.5610655546188354
unconstrained_mlp,11,2,214,0,0.9745956659317017
unconstrained_mlp,11,2,217,0,0.9107365012168884
unconstrained_mlp,11,2,218,0,0.002893070224672556
unconstrained_mlp,11,2,224,0,0.015343966893851757
unconstrained_mlp,11,2,230,0,0.2319580465555191
unconstrained_mlp,11,2,231,0,0.9865244626998901
unconstrained_mlp,11,2,232,0,0.24515867233276367
unconstrained_mlp,11,2,244,0,0.11986169219017029
unconstrained_mlp,11,2,250,1,0.0003329672326799482
unconstrained_mlp,11,2,251,0,0.9800181984901428
unconstrained_mlp,11,2,252,0,0.07769638299942017
unconstrained_mlp,11,2,265,0,0.00016234692884609103
unconstrained_mlp,11,2,270,0,0.0010583974653854966
unconstrained_mlp,11,2,275,1,0.9834737181663513
unconstrained_mlp,11,2,286,0,0.9996227025985718
unconstrained_mlp,11,2,290,1,0.9956241250038147
unconstrained_mlp,11,2,295,1,0.9995884299278259
unconstrained_mlp,11,2,297,0,0.9734868407249451
unconstrained_mlp,11,2,300,0,0.09392403811216354
unconstrained_mlp,11,2,304,1,0.9991662502288818
unconstrained_mlp,11,2,305,0,0.03043021447956562
unconstrained_mlp,11,2,309,1,0.030364982783794403
unconstrained_mlp,11,2,312,0,2.1676283722626977e-05
unconstrained_mlp,11,2,333,0,0.052834853529930115
unconstrained_mlp,11,2,335,1,0.7511374354362488
unconstrained_mlp,11,2,347,1,0.0008490215404890478
unconstrained_mlp,11,2,348,0,0.21101947128772736
unconstrained_mlp,11,2,351,1,0.9999979734420776
unconstrained_mlp,11,2,367,1,0.07724743336439133
unconstrained_mlp,11,2,368,1,0.998336136341095
unconstrained_mlp,11,2,374,0,2.0778035832336172e-05
unconstrained_mlp,11,2,384,0,0.026026278734207153
unconstrained_mlp,11,2,400,1,0.9987952709197998
unconstrained_mlp,11,2,407,1,0.9999991655349731
unconstrained_mlp,11,2,411,0,0.006001982372254133
unconstrained_mlp,11,2,414,0,0.8768488764762878
unconstrained_mlp,11,2,415,0,0.9292701482772827
unconstrained_mlp,11,2,418,0,3.741250839084387e-05
unconstrained_mlp,11,2,421,0,5.274403883959167e-05
unconstrained_mlp,11,2,425,1,0.10179707407951355
unconstrained_mlp,11,2,435,0,0.006784750148653984
unconstrained_mlp,11,2,437,0,0.029028719291090965
unconstrained_mlp,11,3,8,1,0.9983096122741699
unconstrained_mlp,11,3,18,0,0.9772681593894958
unconstrained_mlp,11,3,29,1,0.9309223890304565
unconstrained_mlp,11,3,31,1,0.8347743153572083
unconstrained_mlp,11,3,34,1,0.8498601913452148
unconstrained_mlp,11,3,35,1,3.879117139149457e-05
unconstrained_mlp,11,3,36,0,0.16852517426013947
unconstrained_mlp,11,3,41,0,0.45198333263397217
unconstrained_mlp,11,3,42,0,0.9457168579101562
unconstrained_mlp,11,3,44,1,0.025446316227316856
unconstrained_mlp,11,3,48,1,0.33996254205703735
unconstrained_mlp,11,3,58,1,0.961013913154602
unconstrained_mlp,11,3,65,0,0.7671482563018799
unconstrained_mlp,11,3,66,0,0.9999988079071045
unconstrained_mlp,11,3,77,1,0.9996590614318848
unconstrained_mlp,11,3,83,0,0.0001374889543512836
unconstrained_mlp,11,3,87,0,0.02548871748149395
unconstrained_mlp,11,3,91,0,0.01652064360678196
unconstrained_mlp,11,3,95,1,1.4483008271781728e-05
unconstrained_mlp,11,3,97,1,0.9745579361915588
unconstrained_mlp,11,3,104,1,0.9999998807907104
unconstrained_mlp,11,3,105,0,0.9941627383232117
unconstrained_mlp,11,3,115,0,0.00014760422345716506
unconstrained_mlp,11,3,134,1,0.0046129231341183186
unconstrained_mlp,11,3,135,0,0.020564666017889977
unconstrained_mlp,11,3,146,1,1.0
unconstrained_mlp,11,3,157,1,0.00039199975435622036
unconstrained_mlp,11,3,158,1,7.75005992181832e-06
unconstrained_mlp,11,3,165,1,0.00020370182755868882
unconstrained_mlp,11,3,174,0,0.02543782629072666
unconstrained_mlp,11,3,179,0,0.9999620914459229
unconstrained_mlp,11,3,191,1,4.983462713425979e-05
unconstrained_mlp,11,3,196,1,0.35502639412879944
unconstrained_mlp,11,3,202,0,0.04961021989583969
unconstrained_mlp,11,3,207,1,0.1622176617383957
unconstrained_mlp,11,3,215,0,0.00011337256000842899
unconstrained_mlp,11,3,226,0,0.00015563159831799567
unconstrained_mlp,11,3,228,0,0.9998266100883484
unconstrained_mlp,11,3,229,0,0.12330121546983719
unconstrained_mlp,11,3,242,0,0.14334216713905334
unconstrained_mlp,11,3,247,0,0.9562394022941589
unconstrained_mlp,11,3,254,0,0.00011217087012482807
unconstrained_mlp,11,3,263,0,0.00039349717553704977
unconstrained_mlp,11,3,264,0,2.0891970878983424e-12
unconstrained_mlp,11,3,267,0,2.5583902242942713e-05
unconstrained_mlp,11,3,271,1,7.028697291389108e-05
unconstrained_mlp,11,3,274,1,0.6847376227378845
unconstrained_mlp,11,3,278,0,0.39716944098472595
unconstrained_mlp,11,3,280,1,0.006963670253753662
unconstrained_mlp,11,3,288,0,0.0021743816323578358
unconstrained_mlp,11,3,289,1,0.9219527840614319
unconstrained_mlp,11,3,294,1,1.6008007142076508e-09
unconstrained_mlp,11,3,299,1,1.90783084690338e-05
unconstrained_mlp,11,3,301,0,0.9999829530715942
unconstrained_mlp,11,3,308,0,6.042075256118551e-06
unconstrained_mlp,11,3,310,0,2.903300639900408e-07
unconstrained_mlp,11,3,311,0,8.320426422869787e-05
unconstrained_mlp,11,3,313,0,3.022667982577332e-08
unconstrained_mlp,11,3,317,1,0.0026814816519618034
unconstrained_mlp,11,3,319,1,0.0011883043916895986
unconstrained_mlp,11,3,324,0,2.947306843026354e-09
unconstrained_mlp,11,3,326,1,0.1045740395784378
unconstrained_mlp,11,3,331,1,1.991166072912165e-06
unconstrained_mlp,11,3,332,0,0.9999878406524658
unconstrained_mlp,11,3,334,0,0.0005953449290245771
unconstrained_mlp,11,3,337,1,0.19526638090610504
unconstrained_mlp,11,3,338,0,0.03835565596818924
unconstrained_mlp,11,3,340,1,0.23349955677986145
unconstrained_mlp,11,3,341,1,1.625028403395845e-06
unconstrained_mlp,11,3,344,0,0.8775791525840759
unconstrained_mlp,11,3,357,1,0.7222012877464294
unconstrained_mlp,11,3,358,1,0.9986750483512878
unconstrained_mlp,11,3,365,0,3.0227353280988523e-13
unconstrained_mlp,11,3,369,0,0.9848967790603638
unconstrained_mlp,11,3,371,1,0.9999760389328003
unconstrained_mlp,11,3,373,0,0.5732923150062561
unconstrained_mlp,11,3,375,0,0.00035747551009990275
unconstrained_mlp,11,3,379,0,0.0024899370037019253
unconstrained_mlp,11,3,389,1,0.08489952236413956
unconstrained_mlp,11,3,394,1,3.5982891404273687e-06
unconstrained_mlp,11,3,395,1,0.9825668931007385
unconstrained_mlp,11,3,406,1,0.9873185753822327
unconstrained_mlp,11,3,410,0,3.500486513985379e-07
unconstrained_mlp,11,3,419,0,0.996803879737854
unconstrained_mlp,11,3,420,0,0.31068605184555054
unconstrained_mlp,11,3,424,1,0.00040082368650473654
unconstrained_mlp,11,3,432,0,0.01666976697742939
unconstrained_mlp,11,3,434,0,5.767358743469231e-06
unconstrained_mlp,11,4,1,1,0.9999991655349731
unconstrained_mlp,11,4,3,0,0.9999997615814209
unconstrained_mlp,11,4,14,1,0.9999256134033203
unconstrained_mlp,11,4,17,0,0.06320040673017502
unconstrained_mlp,11,4,19,0,0.9445313811302185
unconstrained_mlp,11,4,24,0,0.9997267127037048
unconstrained_mlp,11,4,28,1,0.9999853372573853
unconstrained_mlp,11,4,43,1,0.9967923760414124
unconstrained_mlp,11,4,57,0,0.999860405921936
unconstrained_mlp,11,4,68,0,1.3259433828682887e-10
unconstrained_mlp,11,4,73,0,0.9406840205192566
unconstrained_mlp,11,4,80,1,0.999886155128479
unconstrained_mlp,11,4,81,0,0.9999840259552002
unconstrained_mlp,11,4,82,0,2.5072741734362414e-13
unconstrained_mlp,11,4,89,0,7.073588790262875e-07
unconstrained_mlp,11,4,90,0,6.402063774946232e-12
unconstrained_mlp,11,4,98,1,0.9999697208404541
unconstrained_mlp,11,4,100,1,5.3062758524902165e-06
unconstrained_mlp,11,4,102,0,4.878351954167026e-13
unconstrained_mlp,11,4,106,1,0.9999793767929077
unconstrained_mlp,11,4,110,1,2.102272311788056e-08
unconstrained_mlp,11,4,113,0,0.4830479025840759
unconstrained_mlp,11,4,124,1,0.00012193762813694775
unconstrained_mlp,11,4,128,0,0.35100141167640686
unconstrained_mlp,11,4,139,1,0.9720928072929382
unconstrained_mlp,11,4,141,1,0.33671700954437256
unconstrained_mlp,11,4,144,1,0.9980554580688477
unconstrained_mlp,11,4,149,1,0.9965708255767822
unconstrained_mlp,11,4,154,1,0.5967076420783997
unconstrained_mlp,11,4,156,1,0.24744567275047302
unconstrained_mlp,11,4,161,0,0.333244651556015
unconstrained_mlp,11,4,163,1,4.132426056457916e-06
unconstrained_mlp,11,4,169,1,0.00022962578805163503
unconstrained_mlp,11,4,171,1,0.9986422657966614
unconstrained_mlp,11,4,176,1,0.9982709884643555
unconstrained_mlp,11,4,178,1,0.999956488609314
unconstrained_mlp,11,4,194,1,0.9889274835586548
unconstrained_mlp,11,4,197,0,0.0034803699236363173
unconstrained_mlp,11,4,204,0,3.1016365937830415e-06
unconstrained_mlp,11,4,205,1,0.0016148961149156094
unconstrained_mlp,11,4,206,0,0.6020395159721375
unconstrained_mlp,11,4,208,0,3.106714174805347e-08
unconstrained_mlp,11,4,210,0,0.0016841742908582091
unconstrained_mlp,11,4,213,0,0.00018428414477966726
unconstrained_mlp,11,4,216,1,0.003245827741920948
unconstrained_mlp,11,4,221,1,4.572362740873359e-06
unconstrained_mlp,11,4,222,0,2.6357667593401857e-05
unconstrained_mlp,11,4,223,0,0.9147219657897949
unconstrained_mlp,11,4,227,0,3.3799387892941013e-06
unconstrained_mlp,11,4,238,1,0.22807228565216064
unconstrained_mlp,11,4,256,0,0.02163577824831009
unconstrained_mlp,11,4,259,0,0.7902586460113525
unconstrained_mlp,11,4,260,1,0.8328419327735901
unconstrained_mlp,11,4,261,0,0.007070048712193966
unconstrained_mlp,11,4,262,0,0.8977810144424438
unconstrained_mlp,11,4,266,0,3.1148902053246275e-05
unconstrained_mlp,11,4,268,1,0.9802923798561096
unconstrained_mlp,11,4,273,1,0.9988970756530762
unconstrained_mlp,11,4,282,1,0.0011774584418162704
unconstrained_mlp,11,4,283,1,0.33524784445762634
unconstrained_mlp,11,4,284,1,0.9977601766586304
unconstrained_mlp,11,4,285,0,0.9973936080932617
unconstrained_mlp,11,4,291,0,0.07317507266998291
unconstrained_mlp,11,4,298,0,0.9802353382110596
unconstrained_mlp,11,4,314,0,3.60563880974496e-08
unconstrained_mlp,11,4,318,1,0.20598584413528442
unconstrained_mlp,11,4,325,1,0.000191697443369776
unconstrained_mlp,11,4,327,1,0.049333419650793076
unconstrained_mlp,11,4,328,1,0.9050052762031555
unconstrained_mlp,11,4,330,0,0.9977903366088867
unconstrained_mlp,11,4,339,1,0.0023860479705035686
unconstrained_mlp,11,4,342,0,0.010822991840541363
unconstrained_mlp,11,4,343,0,2.450389331443148e-07
unconstrained_mlp,11,4,345,0,0.000517877284437418
unconstrained_mlp,11,4,346,0,0.00018119905143976212
unconstrained_mlp,11,4,349,0,0.9999700784683228
unconstrained_mlp,11,4,350,0,0.9999997615814209
unconstrained_mlp,11,4,363,0,0.15079669654369354
unconstrained_mlp,11,4,370,1,0.999085545539856
unconstrained_mlp,11,4,372,0,3.447846175230751e-10
unconstrained_mlp,11,4,376,0,0.9987409710884094
unconstrained_mlp,11,4,381,0,1.2911963942485727e-08
unconstrained_mlp,11,4,403,1,0.9986794590950012
unconstrained_mlp,11,4,423,0,1.4414511497307103e-05
unconstrained_mlp,11,4,426,1,0.9916136264801025
unconstrained_mlp,11,4,429,1,0.0013097927439957857
unconstrained_mlp,11,4,431,0,1.1289659596513957e-05
unconstrained_mlp,11,5,0,0,0.8022013902664185
unconstrained_mlp,11,5,4,1,0.01044454425573349
unconstrained_mlp,11,5,7,1,0.9999363422393799
unconstrained_mlp,11,5,12,0,0.00021377173834480345
unconstrained_mlp,11,5,22,0,0.1918921023607254
unconstrained_mlp,11,5,23,0,0.9963202476501465
unconstrained_mlp,11,5,27,0,0.053344011306762695
unconstrained_mlp,11,5,30,1,0.9999985694885254
unconstrained_mlp,11,5,37,1,0.0030952973756939173
unconstrained_mlp,11,5,46,1,0.577536404132843
unconstrained_mlp,11,5,49,1,0.9993860721588135
unconstrained_mlp,11,5,52,1,0.9999958276748657
unconstrained_mlp,11,5,53,1,0.6621098518371582
unconstrained_mlp,11,5,59,1,0.3517211377620697
unconstrained_mlp,11,5,60,1,0.8854373693466187
unconstrained_mlp,11,5,64,1,0.9454216361045837
unconstrained_mlp,11,5,75,0,6.828154255344998e-07
unconstrained_mlp,11,5,78,0,0.9629696607589722
unconstrained_mlp,11,5,79,0,0.03806224837899208
unconstrained_mlp,11,5,86,0,0.612112283706665
unconstrained_mlp,11,5,88,0,0.9765624403953552
unconstrained_mlp,11,5,94,0,8.580767763000097e-10
unconstrained_mlp,11,5,107,1,0.002281665103510022
unconstrained_mlp,11,5,111,0,0.2708374559879303
unconstrained_mlp,11,5,121,1,1.47937086580896e-07
unconstrained_mlp,11,5,127,0,0.4601995646953583
unconstrained_mlp,11,5,138,1,0.9999861717224121
unconstrained_mlp,11,5,145,1,0.4295487701892853
unconstrained_mlp,11,5,148,1,0.9999992847442627
unconstrained_mlp,11,5,150,0,0.8373813033103943
unconstrained_mlp,11,5,155,0,0.0003200540959369391
unconstrained_mlp,11,5,159,1,0.999994158744812
unconstrained_mlp,11,5,160,1,0.96882563829422
unconstrained_mlp,11,5,175,1,0.28197887539863586
unconstrained_mlp,11,5,180,1,0.999723494052887
unconstrained_mlp,11,5,183,1,0.5871944427490234
unconstrained_mlp,11,5,186,1,1.2660743209380598e-07
unconstrained_mlp,11,5,187,0,0.006234263069927692
unconstrained_mlp,11,5,190,1,0.20370535552501678
unconstrained_mlp,11,5,212,0,0.004123731516301632
unconstrained_mlp,11,5,220,1,0.0022666826844215393
unconstrained_mlp,11,5,233,1,0.0004374509153421968
unconstrained_mlp,11,5,234,0,2.5737583200680092e-05
unconstrained_mlp,11,5,236,1,0.18535573780536652
unconstrained_mlp,11,5,237,1,2.9918641075710184e-07
unconstrained_mlp,11,5,239,0,0.006182167213410139
unconstrained_mlp,11,5,240,0,0.23923252522945404
unconstrained_mlp,11,5,241,0,0.00014436925994232297
unconstrained_mlp,11,5,243,0,0.038255367428064346
unconstrained_mlp,11,5,248,0,0.00011338781041558832
unconstrained_mlp,11,5,249,1,0.9354701638221741
unconstrained_mlp,11,5,255,0,0.3401891887187958
unconstrained_mlp,11,5,269,1,0.10715173184871674
unconstrained_mlp,11,5,272,1,0.0017870560986921191
unconstrained_mlp,11,5,277,0,0.00013057093019597232
unconstrained_mlp,11,5,281,0,1.3832283096704145e-09
unconstrained_mlp,11,5,296,0,2.254500941489823e-06
unconstrained_mlp,11,5,302,1,0.5840626358985901
unconstrained_mlp,11,5,303,1,0.308890163898468
unconstrained_mlp,11,5,306,0,3.26370763747974e-10
unconstrained_mlp,11,5,307,0,1.907829755509738e-06
unconstrained_mlp,11,5,320,0,0.99962317943573
unconstrained_mlp,11,5,323,0,0.08002857118844986
unconstrained_mlp,11,5,354,0,0.9999876022338867
unconstrained_mlp,11,5,361,1,0.9468924403190613
unconstrained_mlp,11,5,362,0,0.9969592094421387
unconstrained_mlp,11,5,364,0,0.1443079262971878
unconstrained_mlp,11,5,366,0,2.6344598724747925e-10
unconstrained_mlp,11,5,380,0,2.9507307317544473e-06
unconstrained_mlp,11,5,382,0,0.28783178329467773
unconstrained_mlp,11,5,383,0,0.0006841178983449936
unconstrained_mlp,11,5,385,0,0.0005269043031148612
unconstrained_mlp,11,5,388,1,0.9334394931793213
unconstrained_mlp,11,5,392,0,0.00019979635544586927
unconstrained_mlp,11,5,396,1,0.9611794352531433
unconstrained_mlp,11,5,397,1,0.9978920817375183
unconstrained_mlp,11,5,398,1,0.9767981767654419
unconstrained_mlp,11,5,399,1,0.9121299982070923
unconstrained_mlp,11,5,404,1,0.9998565912246704
unconstrained_mlp,11,5,408,1,0.9842280149459839
unconstrained_mlp,11,5,412,0,0.006356661207973957
unconstrained_mlp,11,5,417,0,0.007107443176209927
unconstrained_mlp,11,5,422,0,2.1328389721020358e-07
unconstrained_mlp,11,5,427,0,1.5508782409343058e-12
unconstrained_mlp,11,5,428,1,0.036101941019296646
unconstrained_mlp,11,5,430,0,0.9407455325126648
unconstrained_mlp,11,5,436,0,1.5551702259112286e-16
unconstrained_mlp,23,1,10,0,0.010247262194752693
unconstrained_mlp,23,1,13,0,0.13787592947483063
unconstrained_mlp,23,1,15,0,0.03606746718287468
unconstrained_mlp,23,1,16,0,5.1180817536078393e-05
unconstrained_mlp,23,1,20,1,0.9200688600540161
unconstrained_mlp,23,1,21,0,0.35965728759765625
unconstrained_mlp,23,1,33,0,0.9999998807907104
unconstrained_mlp,23,1,39,1,0.9999984502792358
unconstrained_mlp,23,1,40,1,0.9998239874839783
unconstrained_mlp,23,1,45,0,0.999943733215332
unconstrained_mlp,23,1,47,0,0.9950954914093018
unconstrained_mlp,23,1,50,1,0.9946932196617126
unconstrained_mlp,23,1,51,1,0.9999945163726807
unconstrained_mlp,23,1,54,1,0.9992409944534302
unconstrained_mlp,23,1,55,1,0.9999982118606567
unconstrained_mlp,23,1,56,1,0.9999792575836182
unconstrained_mlp,23,1,67,1,1.113490077919721e-09
unconstrained_mlp,23,1,69,1,1.0044077498605475e-06
unconstrained_mlp,23,1,70,0,7.703496521571651e-06
unconstrained_mlp,23,1,71,0,7.248276961036026e-05
unconstrained_mlp,23,1,74,0,4.2374955455670715e-07
unconstrained_mlp,23,1,84,0,2.2025150235014296e-16
unconstrained_mlp,23,1,92,0,8.515589229318721e-07
unconstrained_mlp,23,1,93,0,8.70495028056778e-13
unconstrained_mlp,23,1,103,0,3.773969865458228e-14
unconstrained_mlp,23,1,116,0,0.004157286137342453
unconstrained_mlp,23,1,117,1,3.9337234450960293e-16
unconstrained_mlp,23,1,120,1,1.6746243280962858e-11
unconstrained_mlp,23,1,122,0,0.9845871925354004
unconstrained_mlp,23,1,125,1,0.013544635847210884
unconstrained_mlp,23,1,126,0,0.9999979734420776
unconstrained_mlp,23,1,131,0,0.9977465271949768
unconstrained_mlp,23,1,132,0,0.02350342832505703
unconstrained_mlp,23,1,136,1,1.0
unconstrained_mlp,23,1,137,1,0.9815517067909241
unconstrained_mlp,23,1,164,0,0.994107723236084
unconstrained_mlp,23,1,166,1,0.858776867389679
unconstrained_mlp,23,1,167,1,9.988360943680163e-06
unconstrained_mlp,23,1,168,1,0.9998229146003723
unconstrained_mlp,23,1,170,0,0.02617056667804718
unconstrained_mlp,23,1,172,1,0.9994382262229919
unconstrained_mlp,23,1,173,1,0.0002279883046867326
unconstrained_mlp,23,1,184,1,0.913363516330719
unconstrained_mlp,23,1,192,0,0.6690340042114258
unconstrained_mlp,23,1,193,1,0.9999980926513672
unconstrained_mlp,23,1,198,0,0.7552945017814636
unconstrained_mlp,23,1,199,0,0.43685951828956604
unconstrained_mlp,23,1,209,0,3.2530322641832754e-05
unconstrained_mlp,23,1,211,0,0.0010244923178106546
unconstrained_mlp,23,1,219,0,2.553024614826427e-06
unconstrained_mlp,23,1,225,0,0.11448083817958832
unconstrained_mlp,23,1,235,1,0.0004117214703001082
unconstrained_mlp,23,1,245,1,0.9983059167861938
unconstrained_mlp,23,1,246,0,0.6013362407684326
unconstrained_mlp,23,1,253,1,0.9878230094909668
unconstrained_mlp,23,1,257,0,0.0703928992152214
unconstrained_mlp,23,1,258,0,0.38242775201797485
unconstrained_mlp,23,1,276,0,0.9762885570526123
unconstrained_mlp,23,1,279,0,0.9959671497344971
unconstrained_mlp,23,1,287,0,0.0005824016407132149
unconstrained_mlp,23,1,292,1,0.9252416491508484
unconstrained_mlp,23,1,293,0,0.9292550086975098
unconstrained_mlp,23,1,315,0,0.9511160850524902
unconstrained_mlp,23,1,316,0,0.05098061263561249
unconstrained_mlp,23,1,321,1,0.649303138256073
unconstrained_mlp,23,1,322,1,0.010168616659939289
unconstrained_mlp,23,1,329,0,0.9884108304977417
unconstrained_mlp,23,1,336,0,0.017631318420171738
unconstrained_mlp,23,1,352,1,0.9928801655769348
unconstrained_mlp,23,1,353,1,0.9999998807907104
unconstrained_mlp,23,1,355,1,0.1385752260684967
unconstrained_mlp,23,1,356,1,0.026348140090703964
unconstrained_mlp,23,1,359,1,7.3935111686296295e-06
unconstrained_mlp,23,1,360,0,0.0008070186013355851
unconstrained_mlp,23,1,377,0,0.0017267598304897547
unconstrained_mlp,23,1,378,0,2.6424120278534247e-06
unconstrained_mlp,23,1,386,1,0.9996581077575684
unconstrained_mlp,23,1,387,1,0.9999922513961792
unconstrained_mlp,23,1,390,0,0.9998563528060913
unconstrained_mlp,23,1,391,1,2.1108634484789945e-07
unconstrained_mlp,23,1,393,1,0.9920485615730286
unconstrained_mlp,23,1,401,1,0.9999998807907104
unconstrained_mlp,23,1,402,1,0.696139931678772
unconstrained_mlp,23,1,405,1,1.0
unconstrained_mlp,23,1,409,1,0.028995918110013008
unconstrained_mlp,23,1,413,0,0.9998955726623535
unconstrained_mlp,23,1,416,0,0.9991139769554138
unconstrained_mlp,23,1,433,0,0.9897631406784058
unconstrained_mlp,23,2,2,1,2.840257312971074e-17
unconstrained_mlp,23,2,5,1,3.531000203338408e-08
unconstrained_mlp,23,2,6,1,0.9850448966026306
unconstrained_mlp,23,2,9,1,0.9270448088645935
unconstrained_mlp,23,2,11,1,1.0
unconstrained_mlp,23,2,25,0,0.3852069079875946
unconstrained_mlp,23,2,26,0,0.08719372749328613
unconstrained_mlp,23,2,32,0,0.9369504451751709
unconstrained_mlp,23,2,38,1,0.866326630115509
unconstrained_mlp,23,2,61,1,1.0
unconstrained_mlp,23,2,62,0,0.9999997615814209
unconstrained_mlp,23,2,63,1,1.0
unconstrained_mlp,23,2,72,1,6.767478244462666e-11
unconstrained_mlp,23,2,76,0,1.1678281225613318e-05
unconstrained_mlp,23,2,85,0,1.0350524881630463e-08
unconstrained_mlp,23,2,96,0,0.08335970342159271
unconstrained_mlp,23,2,99,1,3.2182343595588137e-11
unconstrained_mlp,23,2,101,1,3.347363599459641e-05
unconstrained_mlp,23,2,108,1,0.9927785992622375
unconstrained_mlp,23,2,109,1,1.0
unconstrained_mlp,23,2,112,0,0.9878299236297607
unconstrained_mlp,23,2,114,0,0.08824869245290756
unconstrained_mlp,23,2,118,0,0.9995261430740356
unconstrained_mlp,23,2,119,0,0.9966622591018677
unconstrained_mlp,23,2,123,0,0.0034619143698364496
unconstrained_mlp,23,2,129,0,3.749758434423711e-06
unconstrained_mlp,23,2,130,0,1.2481395970098674e-05
unconstrained_mlp,23,2,133,0,2.707493149500806e-05
unconstrained_mlp,23,2,140,1,0.00623066583648324
unconstrained_mlp,23,2,142,1,5.393671017372981e-05
unconstrained_mlp,23,2,143,1,0.11247667670249939
unconstrained_mlp,23,2,147,1,1.0
unconstrained_mlp,23,2,151,1,0.9999961853027344
unconstrained_mlp,23,2,152,1,0.1890101581811905
unconstrained_mlp,23,2,153,0,0.8117925524711609
unconstrained_mlp,23,2,162,1,0.09929042309522629
unconstrained_mlp,23,2,177,1,0.999800980091095
unconstrained_mlp,23,2,181,1,0.022086242213845253
unconstrained_mlp,23,2,182,0,1.4272254702518694e-05
unconstrained_mlp,23,2,185,1,0.005407471675425768
unconstrained_mlp,23,2,188,0,8.2827611436187e-10
unconstrained_mlp,23,2,189,1,0.999990701675415
unconstrained_mlp,23,2,195,1,0.9852563142776489
unconstrained_mlp,23,2,200,1,0.9799228310585022
unconstrained_mlp,23,2,201,1,0.9997530579566956
unconstrained_mlp,23,2,203,0,0.00019885730580426753
unconstrained_mlp,23,2,214,0,0.14106908440589905
unconstrained_mlp,23,2,217,0,0.001118138781748712
unconstrained_mlp,23,2,218,0,1.2312030150951614e-07
unconstrained_mlp,23,2,224,0,8.85737972566858e-05
unconstrained_mlp,23,2,230,0,2.5769975763978437e-05
unconstrained_mlp,23,2,231,0,1.3616743288480393e-09
unconstrained_mlp,23,2,232,0,0.9998928308486938
unconstrained_mlp,23,2,244,0,5.383311872719787e-05
unconstrained_mlp,23,2,250,1,0.4869847297668457
